player_id,player_name,format,matches,innings_batted,runs,balls_faced,fours,sixes,times_out,innings_bowled,balls_bowled,runs_conceded,wickets,maidens,catches,run_outs,stumpings,player_of_match_count,batting_avg,strike_rate,bowling_avg,economy
2f8a9682,RS Morton,Test,10,10,343,729,49,4,10,2,30,28,0,0,14,0,0,0,34.3,47.05075445816186,,5.6
2f9d0389,LH Ferguson,Test,1,1,1,9,0,0,0,1,66,47,0,1,0,0,0,0,,11.11111111111111,,4.2727272727272725
3029e282,Umar Amin,Test,4,4,99,198,13,0,4,3,132,63,3,4,1,2,0,0,24.75,50.0,21.0,2.8636363636363638
3086f7a4,Mohammad Nawaz,Test,3,3,94,189,11,0,3,3,576,349,11,11,2,1,0,0,31.333333333333332,49.735449735449734,31.727272727272727,3.6354166666666665
3086f7a4,Mohammad Nawaz (3),Test,3,3,50,157,4,0,3,3,383,147,5,13,2,0,0,0,16.666666666666668,31.84713375796178,29.4,2.302872062663185
309feb16,O Shields,Test,2,2,9,13,2,0,2,2,252,176,5,5,0,0,0,0,4.5,69.23076923076923,35.2,4.190476190476191
30a45b23,SPD Smith,Test,123,122,10763,20031,1184,68,117,48,1470,1008,19,27,213,3,0,13,91.99145299145299,53.7317158404473,53.05263157894737,4.114285714285714
30e48600,DM Washington,Test,1,1,7,25,1,0,0,1,174,93,0,4,3,0,0,0,,28.000000000000004,,3.206896551724138
30f92334,ZGF Foulkes,Test,6,5,45,140,5,0,3,6,1077,538,21,35,3,0,0,0,15.0,32.142857142857146,25.61904761904762,2.997214484679666
314642ed,K Sinclair,Test,4,4,118,292,12,1,4,4,552,384,9,6,4,2,0,0,29.5,40.41095890410959,42.666666666666664,4.173913043478261
31fbf891,H Masakadza,Test,28,28,1649,3634,192,21,28,15,1038,450,14,44,24,1,0,0,58.892857142857146,45.37699504678041,32.142857142857146,2.601156069364162
3204c99f,G Coetzee,Test,4,4,67,78,7,2,4,4,462,330,14,7,0,0,0,0,16.75,85.8974358974359,23.571428571428573,4.285714285714286
32198ae0,MC Henriques,Test,4,4,164,346,12,2,4,4,330,164,2,11,1,0,0,0,41.0,47.398843930635834,82.0,2.981818181818182
323e4c16,HDPK Dharmasena,Test,1,1,6,19,1,0,1,1,264,152,2,5,1,0,0,0,6.0,31.57894736842105,76.0,3.4545454545454546
327b58d3,PVD Chameera,Test,12,12,104,342,13,0,12,12,2022,1321,32,28,5,0,0,0,8.666666666666666,30.409356725146196,41.28125,3.919881305637982
3300d23c,SF Mire,Test,2,2,78,135,12,1,2,2,84,32,1,2,0,0,0,0,39.0,57.77777777777777,32.0,2.2857142857142856
33085ffb,D Elgar,Test,86,85,5347,11236,686,26,84,34,1036,673,15,12,91,1,0,5,63.654761904761905,47.58810964756141,44.86666666666667,3.897683397683398
33155d1b,IR Bell,Test,114,114,7416,15021,889,38,108,5,97,67,1,3,95,6,0,3,68.66666666666667,49.3708807669263,67.0,4.144329896907216
331ea488,UT Khawaja,Test,88,87,6229,12785,668,28,85,3,18,8,0,0,68,1,0,6,73.28235294117647,48.721157606570195,,2.6666666666666665
3355b542,F du Plessis,Test,69,68,4163,8997,518,21,66,4,78,69,0,0,63,1,0,3,63.07575757575758,46.27097921529399,,5.3076923076923075
33609a8c,Saim Ayub,Test,8,7,364,657,38,4,7,4,148,138,4,1,4,0,0,0,52.0,55.403348554033485,34.5,5.594594594594595
33a50ecf,RL Powell,Test,1,1,23,39,3,0,1,1,48,36,0,0,0,0,0,0,23.0,58.97435897435898,,4.5
33cb3411,Younis Khan,Test,81,80,7135,13800,724,53,79,20,588,351,7,10,96,1,0,8,90.31645569620254,51.70289855072464,50.142857142857146,3.5816326530612246
33f28243,Naved-ul-Hasan,Test,1,1,26,26,3,1,1,1,192,93,5,4,0,0,0,0,26.0,100.0,18.6,2.90625
342d8ade,CRD Fernando,Test,22,15,142,285,19,0,9,22,3395,2041,56,71,3,0,0,0,15.777777777777779,49.824561403508774,36.44642857142857,3.607069219440353
35205dfc,DR Smith,Test,2,2,66,107,10,1,2,2,294,165,3,12,0,0,0,0,33.0,61.6822429906542,55.0,3.36734693877551
3540beff,SNJ O'Keefe,Test,9,7,86,433,11,0,6,9,2228,1029,35,67,0,1,0,1,14.333333333333334,19.861431870669747,29.4,2.7710951526032317
3560a786,C Madande,Test,1,1,10,31,1,0,1,0,0,0,0,0,3,0,0,0,10.0,32.25806451612903,,
3576e47e,S Badrinath,Test,2,2,63,178,8,0,2,0,0,0,0,0,2,0,0,0,31.5,35.39325842696629,,
35f173a0,MP Breetzke,Test,2,2,14,55,1,0,2,0,0,0,0,0,0,0,0,0,7.0,25.454545454545453,,
35f4cf7e,Kamran Ghulam,Test,6,6,312,552,39,2,6,1,18,16,0,0,2,0,0,0,52.0,56.52173913043478,,5.333333333333333
364ee2cf,SJ Benn,Test,25,23,482,799,58,13,21,23,7074,3299,86,211,9,3,0,0,22.952380952380953,60.32540675844806,38.36046511627907,2.79813401187447
36d33dd0,RR Sarwan,Test,35,33,2558,4752,325,10,33,16,721,466,4,3,17,3,0,3,77.51515151515152,53.829966329966325,116.5,3.8779472954230236
36ea17c1,TL Moreki,Test,2,2,15,68,3,0,1,2,398,202,2,9,1,0,0,0,15.0,22.058823529411764,101.0,3.0452261306532664
36eafb02,AJ Doolan,Test,4,4,191,459,26,1,4,0,0,0,0,0,4,0,0,0,47.75,41.61220043572985,,
36fc8d18,GM Ewing,Test,2,2,36,58,7,0,2,2,335,214,1,6,0,0,0,0,18.0,62.06896551724138,214.0,3.8328358208955224
37137c8b,BV Vitori,Test,4,4,52,84,7,1,3,4,833,464,12,23,2,0,0,0,17.333333333333332,61.904761904761905,38.666666666666664,3.3421368547418964
372455c4,Q de Kock,Test,54,54,3300,4670,411,33,50,0,0,0,0,0,221,4,11,4,66.0,70.66381156316916,,
3766056b,BJ McCarthy,Test,3,3,68,147,6,1,3,3,471,244,12,11,1,0,0,0,22.666666666666668,46.25850340136054,20.333333333333332,3.1082802547770703
37f3de18,Hasan Raza,Test,1,1,1,18,0,0,1,0,0,0,0,0,2,0,0,0,1.0,5.555555555555555,,
37f501d7,HH Streak,Test,8,8,309,871,38,1,8,8,1197,820,14,28,1,0,0,0,38.625,35.47646383467279,58.57142857142857,4.110275689223058
383dd431,TD Astle,Test,5,4,98,257,13,0,4,5,667,368,7,17,2,0,0,0,24.5,38.13229571984436,52.57142857142857,3.310344827586207
390ff45b,Abdul Razzaq,Test,10,10,470,1023,55,8,10,10,1497,944,28,31,3,0,0,0,47.0,45.94330400782013,33.714285714285715,3.783567134268537
3967930c,RL Johnson,Test,1,1,6,23,1,0,1,1,199,93,9,8,0,0,0,1,6.0,26.08695652173913,10.333333333333334,2.804020100502513
3979b5e0,L Tucker,Test,9,9,680,1095,89,5,9,0,0,0,0,0,18,1,2,0,75.55555555555556,62.10045662100456,,
3987e390,MJ Leach,Test,39,36,498,1335,64,2,27,38,9402,4843,142,307,13,1,0,2,18.444444444444443,37.30337078651685,34.105633802816904,3.0906190172303765
399b0b94,CT Bancroft,Test,10,10,446,1042,62,1,10,0,0,0,0,0,16,0,0,0,44.6,42.80230326295585,,
39f01cdb,KP Pietersen,Test,101,100,8079,13130,979,79,100,45,1310,891,10,14,60,5,0,10,80.79,61.53084539223153,89.1,4.080916030534351
3a0f6df2,Zulfiqar Babar,Test,15,13,144,207,15,4,9,15,4478,2129,54,139,4,0,0,0,16.0,69.56521739130434,39.425925925925924,2.8526127735596245
3a60e0b5,WD Parnell,Test,6,3,67,182,11,0,3,6,556,414,15,7,2,0,0,0,22.333333333333332,36.81318681318682,27.6,4.467625899280575
3abe1ef6,A Ndlovu,Test,2,2,9,40,2,0,2,2,420,277,2,7,1,0,0,0,4.5,22.5,138.5,3.9571428571428573
3afbcc19,NR Ferreira,Test,1,1,21,99,3,0,1,0,0,0,0,0,0,0,0,0,21.0,21.21212121212121,,
3b041a12,Tamim Iqbal,Test,68,68,5019,8596,638,41,68,5,30,20,0,0,19,0,0,3,73.80882352941177,58.387622149837135,,4.0
3b417422,T Panyangara,Test,6,6,73,198,13,0,5,6,1354,527,23,64,1,2,0,0,14.6,36.868686868686865,22.91304347826087,2.3353028064992616
3b94297b,TL Tsolekile,Test,2,2,25,84,2,0,2,0,0,0,0,0,3,0,0,0,12.5,29.761904761904763,,
3c34c9e1,S Konstas,Test,5,5,163,291,20,2,5,0,0,0,0,0,5,1,0,0,32.6,56.013745704467354,,
3c55c703,JG Bethell,Test,9,9,579,958,76,5,9,6,388,255,8,4,11,0,0,0,64.33333333333333,60.43841336116911,31.875,3.9432989690721647
3cf5ae43,Yasir Arafat,Test,3,2,94,201,9,2,1,3,627,438,9,11,0,2,0,0,94.0,46.766169154228855,48.666666666666664,4.1913875598086126
3cf83487,AJ Bichel,Test,5,4,103,137,18,0,4,5,1194,667,19,46,1,0,0,0,25.75,75.18248175182481,35.10526315789474,3.351758793969849
3d0ed2f9,JT Ball,Test,4,4,67,125,8,1,4,4,612,343,3,18,1,0,0,0,16.75,53.6,114.33333333333333,3.3627450980392157
3d189742,Shabbir Ahmed,Test,3,3,41,88,6,0,2,3,849,361,18,34,0,1,0,0,20.5,46.590909090909086,20.055555555555557,2.5512367491166077
3d8feaf8,MR Marsh,Test,46,46,2083,3703,270,32,44,45,3483,2061,51,84,27,0,0,1,47.34090909090909,56.25168782068592,40.411764705882355,3.550387596899225
3df563bc,AS Jaggernauth,Test,1,1,0,8,0,0,1,1,138,96,1,0,0,0,0,0,0.0,0.0,96.0,4.173913043478261
3eac9d95,JDP Oram,Test,20,20,1158,2187,130,17,19,20,2749,1073,31,133,6,1,0,1,60.94736842105263,52.94924554183813,34.61290322580645,2.3419425245543835
3f5f39cd,Al-Amin Hossain,Test,7,7,90,127,11,5,4,7,1016,545,9,34,0,0,0,0,22.5,70.86614173228347,60.55555555555556,3.2185039370078736
3f659464,OP Stone,Test,5,5,102,234,12,1,5,5,610,400,17,15,2,1,0,0,20.4,43.58974358974359,23.529411764705884,3.9344262295081966
3fb197cd,TMK Mawoyo,Test,11,11,615,1665,77,0,11,0,0,0,0,0,7,1,0,0,55.90909090909091,36.93693693693694,,
3fb19989,MA Starc,Test,105,100,2478,4194,256,49,85,105,20013,11481,435,578,38,4,0,6,29.152941176470588,59.084406294706724,26.393103448275863,3.4420626592714734
3fc3b204,Mushfiqur Rahman,Test,4,4,155,476,18,0,4,4,495,334,6,17,4,0,0,0,38.75,32.563025210084035,55.666666666666664,4.048484848484849
3fe2db87,DJ Pattinson,Test,1,1,21,50,3,0,1,1,181,96,2,2,0,0,0,0,21.0,42.0,48.0,3.18232044198895
3feda4fa,RL Chase,Test,60,59,2806,5994,290,24,59,57,7947,4704,93,139,26,3,0,2,47.559322033898304,46.81348014681348,50.58064516129032,3.551528878822197
3ff033bb,MD Shanaka,Test,6,6,140,276,9,7,6,6,762,431,13,17,3,0,0,0,23.333333333333332,50.72463768115942,33.15384615384615,3.393700787401575
400e2d4d,FDM Karunaratne,Test,99,99,7113,13955,751,11,99,15,312,202,2,4,62,4,0,6,71.84848484848484,50.9709781440344,101.0,3.8846153846153846
402d5937,MJ Saggers,Test,1,1,1,12,0,0,1,1,115,62,3,5,1,1,0,0,1.0,8.333333333333332,20.666666666666668,3.234782608695652
40c041ea,Imam-ul-Haq,Test,29,29,1823,3827,199,13,29,1,12,9,0,0,23,0,0,1,62.86206896551724,47.635223412594726,,4.5
40d37b33,T Makoni,Test,2,2,43,124,6,0,2,0,0,0,0,0,1,0,0,0,21.5,34.67741935483871,,
4180d897,JE Taylor,Test,40,39,701,1129,92,16,38,40,6745,3919,120,217,7,3,0,1,18.44736842105263,62.0903454384411,32.65833333333333,3.486137879911045
41eb4a4f,R Vinay Kumar,Test,1,1,11,25,2,0,1,1,78,73,1,0,0,0,0,0,11.0,44.0,73.0,5.615384615384615
41fc1ece,BB Chari,Test,7,7,254,644,26,6,7,2,18,12,0,0,8,0,0,0,36.285714285714285,39.44099378881988,,4.0
42537f07,JA Rudolph,Test,32,31,1517,3410,214,3,29,8,270,188,2,4,17,1,0,0,52.310344827586206,44.48680351906159,94.0,4.177777777777778
42b34cb1,V Masekesa,Test,4,4,38,167,3,0,4,4,572,462,10,4,0,0,0,0,9.5,22.75449101796407,46.2,4.846153846153847
4329fbb5,SR Watson,Test,57,57,3684,6990,479,31,57,52,5345,2446,73,227,45,1,0,3,64.63157894736842,52.7038626609442,33.50684931506849,2.7457436856875583
434e36b1,UDU Chandana,Test,3,3,195,313,24,2,3,3,633,358,4,18,1,0,0,0,65.0,62.30031948881789,89.5,3.3933649289099526
43936951,DR Tuffey,Test,6,5,177,313,20,3,3,6,1193,552,19,42,3,1,0,1,59.0,56.54952076677316,29.05263157894737,2.776194467728416
43b375d4,Abdur Rauf,Test,3,3,52,168,4,0,3,3,451,278,6,8,0,0,0,0,17.333333333333332,30.952380952380953,46.333333333333336,3.6984478935698446
441b1b20,LS Baker,Test,3,3,23,50,3,0,2,3,510,310,5,12,0,0,0,0,11.5,46.0,62.0,3.6470588235294117
449f4e3c,B Muzarabani,Test,14,14,231,428,29,6,14,14,2470,1393,51,70,2,1,0,1,16.5,53.97196261682243,27.313725490196077,3.383805668016194
44a89551,KS Bharat,Test,7,7,221,418,19,6,7,0,0,0,0,0,18,0,1,0,31.571428571428573,52.87081339712919,,
44afbf2d,NJ Maddinson,Test,3,3,27,78,3,0,3,2,36,27,0,0,2,1,0,0,9.0,34.61538461538461,,4.5
45963d9e,N Dickwella,Test,54,54,2757,4158,304,11,53,0,0,0,0,0,134,6,27,0,52.0188679245283,66.3059163059163,,
45a7e761,Shaheen Shah Afridi,Test,34,29,269,632,35,5,26,34,6684,3545,126,207,2,1,0,1,10.346153846153847,42.563291139240505,28.134920634920636,3.182226211849192
45c2196c,DE Bollinger,Test,12,9,54,160,7,0,5,12,2401,1296,50,71,2,0,0,0,10.8,33.75,25.92,3.2386505622657227
462411b3,JJ Bumrah,Test,52,47,348,847,38,11,40,52,10031,4631,235,354,14,1,0,3,8.7,41.086186540731994,19.706382978723404,2.770012959824544
462d7c62,D Paterson,Test,7,6,101,110,15,3,5,7,1319,656,25,40,2,0,0,1,20.2,91.81818181818183,26.24,2.984078847611827
463cd7cb,CD Cumming,Test,9,9,408,1116,54,2,9,0,0,0,0,0,3,0,0,0,45.333333333333336,36.55913978494624,,
465aa633,N Burger,Test,3,3,33,113,4,0,3,3,376,237,14,13,1,1,0,0,11.0,29.20353982300885,16.928571428571427,3.7819148936170213
469ea22b,KMDN Kulasekara,Test,20,18,391,928,47,8,18,20,3351,1705,47,104,7,2,0,1,21.72222222222222,42.133620689655174,36.276595744680854,3.0528200537153087
4751caa3,CBRLS Kumara,Test,35,30,156,483,25,0,22,35,5816,3758,104,127,10,1,0,0,7.090909090909091,32.298136645962735,36.13461538461539,3.876891334250344
478a63e7,C Campher,Test,9,9,417,1051,55,7,9,8,576,452,4,6,3,0,0,0,46.333333333333336,39.67649857278782,113.0,4.708333333333333
480ed517,Imran Farhat,Test,26,26,1568,3344,217,4,26,9,326,216,2,1,21,1,0,0,60.30769230769231,46.889952153110045,108.0,3.975460122699386
48322f1f,MH Richardson,Test,6,6,327,972,43,0,6,0,0,0,0,0,4,0,0,0,54.5,33.641975308641975,,
48a1d7b7,SO Hetmyer,Test,15,15,825,1118,84,27,15,0,0,0,0,0,7,0,0,0,55.0,73.79248658318426,,
48ad3373,BM Tickner,Test,6,3,17,64,2,0,1,6,901,604,22,15,1,1,0,0,17.0,26.5625,27.454545454545453,4.022197558268591
48f177f5,AJ Redmond,Test,7,7,227,532,34,2,7,4,90,72,2,1,2,2,0,0,32.42857142857143,42.66917293233083,36.0,4.8
48fd7349,MEK Hussey,Test,75,75,5779,11737,635,36,73,25,587,306,7,10,85,3,0,7,79.16438356164383,49.237454204651954,43.714285714285715,3.1277683134582626
4921afa2,MD Bell,Test,5,5,245,512,42,0,5,0,0,0,0,0,9,0,0,0,49.0,47.8515625,,
49479e6a,DJ Terbrugge,Test,1,1,2,25,0,0,1,1,132,93,0,4,0,0,0,0,2.0,8.0,,4.2272727272727275
495d42a5,R Ashwin,Test,105,99,3485,6395,398,23,94,105,27127,12837,532,884,22,5,0,10,37.07446808510638,54.49569976544175,24.1296992481203,2.8393113871788254
49691d7a,CB Mpofu,Test,13,13,99,234,6,5,9,13,2045,1179,24,67,2,1,0,0,11.0,42.30769230769231,49.125,3.4591687041564794
4992d6f6,ST Doheny,Test,2,2,118,248,13,1,2,0,0,0,0,0,0,0,0,0,59.0,47.58064516129033,,
49b6c09f,JC Tredwell,Test,2,2,45,87,6,0,2,2,786,321,11,39,1,0,0,0,22.5,51.724137931034484,29.181818181818183,2.450381679389313
49dc9cb4,KAR Hodge,Test,17,17,889,1969,111,2,17,9,420,328,6,1,16,2,0,0,52.294117647058826,45.149822244794315,54.666666666666664,4.685714285714286
49fa1236,MG Vandort,Test,17,17,857,1915,98,4,17,0,0,0,0,0,5,0,0,0,50.411764705882355,44.75195822454308,,
4a25c894,HAPW Jayawardene,Test,52,48,2106,4309,224,15,46,0,0,0,0,0,112,5,29,0,45.78260869565217,48.874448828034346,,
4a461c24,LA Dawson,Test,4,4,110,262,10,1,4,4,898,438,8,23,2,0,0,0,27.5,41.98473282442748,54.75,2.9265033407572383
4a84f573,T Duffin,Test,1,1,58,136,8,0,1,0,0,0,0,0,1,0,0,0,58.0,42.64705882352941,,
4a8a2e3b,MS Dhoni,Test,86,86,4721,8033,523,76,83,6,96,67,0,1,248,10,36,2,56.87951807228916,58.770073447031,,4.1875
4aad78d3,K Zondo,Test,5,4,120,316,12,3,4,0,0,0,0,0,2,0,0,0,30.0,37.9746835443038,,
4ae1755b,HC Brook,Test,38,38,3395,3924,371,55,37,7,174,123,1,3,59,1,0,5,91.75675675675676,86.51885830784913,123.0,4.241379310344827
4aef496b,Nazimuddin,Test,3,3,125,320,17,2,3,0,0,0,0,0,1,0,0,0,41.666666666666664,39.0625,,
4b2d6789,TS Chisoro,Test,3,3,27,62,5,0,3,3,693,333,6,24,1,0,0,0,9.0,43.54838709677419,55.5,2.883116883116883
4b51bd51,Mahmudul Hasan Joy,Test,22,22,1036,2366,116,7,22,2,13,14,0,1,14,0,0,1,47.09090909090909,43.786982248520715,,6.461538461538462
4b57e452,M Vijay,Test,60,59,3877,8459,452,32,58,14,384,198,1,5,49,3,0,0,66.84482758620689,45.832840761319304,198.0,3.09375
4b685e2d,DW Lawrence,Test,14,14,671,1211,72,8,14,8,258,133,3,8,6,0,0,0,47.92857142857143,55.40875309661437,44.333333333333336,3.0930232558139537
4ba44e19,M Muralitharan,Test,38,28,275,355,29,10,22,38,11942,5552,243,372,9,2,0,5,12.5,77.46478873239437,22.847736625514404,2.7894824987439293
4bbfddd5,GS Dinusha,Test,3,3,186,314,24,0,3,3,483,296,6,6,1,0,0,0,62.0,59.23566878980891,49.333333333333336,3.6770186335403725
4bc0a378,WP Masakadza,Test,7,7,159,524,16,3,7,7,1381,790,19,37,4,0,0,0,22.714285714285715,30.343511450381676,41.578947368421055,3.432295438088342
4bd33839,MR Ramprakash,Test,1,1,58,133,5,0,1,0,0,0,0,0,0,0,0,0,58.0,43.609022556390975,,
4c4a06fb,Nasir Jamshed,Test,2,2,51,108,8,0,2,0,0,0,0,0,1,0,0,0,25.5,47.22222222222222,,
4c4fa80b,SMSM Senanayake,Test,1,1,5,15,1,0,1,1,138,96,0,2,1,0,0,0,5.0,33.33333333333333,,4.173913043478261
4c5d73db,CR Woakes,Test,62,60,2034,3852,256,9,56,62,11219,5691,192,390,26,2,0,3,36.32142857142857,52.80373831775701,29.640625,3.0435867724396113
4c61a0f9,NW Bracken,Test,2,2,8,21,0,0,1,2,450,235,3,19,0,0,0,0,8.0,38.095238095238095,78.33333333333333,3.1333333333333333
4d3097d8,GJ Hopkins,Test,4,4,71,278,8,0,4,0,0,0,0,0,9,0,0,0,17.75,25.539568345323744,,
4d6d6280,Salman Butt,Test,27,27,1619,3533,238,1,27,4,137,106,1,1,10,2,0,2,59.96296296296296,45.82507783753184,106.0,4.642335766423358
4d9f9686,Soumya Sarkar,Test,15,15,799,1319,107,9,15,10,484,310,4,3,19,0,0,0,53.266666666666666,60.57619408642911,77.5,3.84297520661157
4eb02f2e,KTH Ratnayake,Test,2,2,10,27,0,1,2,2,604,389,9,5,0,1,0,0,5.0,37.03703703703704,43.22222222222222,3.8642384105960264
4f629497,SE Bond,Test,7,7,115,289,12,4,6,7,1455,790,43,46,1,1,0,4,19.166666666666668,39.792387543252595,18.372093023255815,3.2577319587628866
4fc516bd,HMCM Bandara,Test,4,4,107,204,11,2,3,4,610,344,12,11,1,0,0,0,35.666666666666664,52.450980392156865,28.666666666666668,3.383606557377049
4fcd2b6b,Kashif Ali,Test,1,1,1,12,0,0,1,1,60,39,2,1,0,0,0,0,1.0,8.333333333333332,19.5,3.9
50250426,Asad Shafiq,Test,77,75,4660,9601,515,29,74,14,340,196,3,2,77,1,0,2,62.972972972972975,48.53661076971149,65.33333333333333,3.458823529411765
502b2c81,XJ Doherty,Test,4,4,51,159,8,0,3,4,918,548,7,37,2,0,0,0,17.0,32.075471698113205,78.28571428571429,3.581699346405229
5056011d,GJ Bailey,Test,5,5,183,311,15,8,5,0,0,0,0,0,10,0,0,0,36.6,58.842443729903536,,
508a1ea7,SE Marsh,Test,38,38,2265,5173,266,8,38,0,0,0,0,0,23,0,0,1,59.60526315789474,43.785037695727816,,
509a7ca1,MD Gunathilaka,Test,8,8,299,600,32,3,8,5,198,111,1,3,6,0,0,0,37.375,49.833333333333336,111.0,3.3636363636363638
50c6bc2b,LS Livingstone,Test,1,1,16,18,0,1,1,0,0,0,0,0,0,0,0,0,16.0,88.88888888888889,,
51e1ed69,SG Borthwick,Test,1,1,5,19,1,0,1,1,78,82,4,0,1,0,0,0,5.0,26.31578947368421,20.5,6.3076923076923075
521595e7,JEK Rew,Test,1,1,39,90,6,0,1,0,0,0,0,0,3,0,0,0,39.0,43.333333333333336,,
5284c884,Mahbubul Alam,Test,3,2,3,53,0,0,2,3,371,196,4,13,0,0,0,0,1.5,5.660377358490567,49.0,3.1698113207547167
52f7299a,JK Silva,Test,39,39,2099,5225,238,2,39,0,0,0,0,0,34,3,1,0,53.82051282051282,40.172248803827756,,
5318ee68,Nahid Rana,Test,12,12,21,120,3,0,8,12,1833,1400,38,21,2,0,0,0,2.625,17.5,36.8421052631579,4.582651391162029
53597be1,BRM Taylor,Test,31,31,2128,3712,228,21,31,3,18,27,0,0,27,2,0,2,68.64516129032258,57.327586206896555,,9.0
537f5ab2,DL Piedt,Test,12,11,214,619,20,3,9,11,2427,1521,37,56,3,0,0,1,23.77777777777778,34.5718901453958,41.108108108108105,3.7601977750309024
53a6f259,MP Bicknell,Test,2,2,19,36,3,0,2,2,558,280,10,20,2,0,0,0,9.5,52.77777777777778,28.0,3.010752688172043
53bc7b84,Aftab Ahmed,Test,11,11,425,896,53,1,11,6,230,150,4,5,3,0,0,0,38.63636363636363,47.433035714285715,37.5,3.913043478260869
53fa8a73,Shahid Nazir,Test,5,5,84,176,9,1,5,5,846,490,16,28,2,0,0,0,16.8,47.72727272727273,30.625,3.475177304964539
53fcbbfb,GP Thorpe,Test,8,8,544,1183,67,1,7,0,0,0,0,0,4,0,0,0,77.71428571428571,45.984784446322905,,
53fe6ee4,DS Lehmann,Test,8,8,490,900,54,4,8,6,398,171,5,20,2,1,0,0,61.25,54.44444444444444,34.2,2.5778894472361813
54279e23,Alok Kapali,Test,6,6,143,260,19,1,6,5,186,110,1,3,1,1,0,0,23.833333333333332,55.00000000000001,110.0,3.5483870967741935
5441db8c,Aizaz Cheema,Test,7,3,1,23,0,0,0,7,1200,638,20,41,1,0,0,0,,4.3478260869565215,31.9,3.19
54c58a5e,Nauman Ali,Test,22,19,391,857,43,10,18,22,4907,2539,102,126,1,0,0,1,21.72222222222222,45.6242707117853,24.892156862745097,3.1045445282249844
5531248e,MDK Perera,Test,43,42,1303,2782,158,23,39,43,10805,5780,161,233,16,0,0,1,33.41025641025641,46.836808051761324,35.900621118012424,3.209625173530773
556302a7,SM Ervine,Test,1,1,59,110,8,1,1,1,186,146,4,4,0,0,0,0,59.0,53.63636363636364,36.5,4.709677419354839
5574750c,JC Archer,Test,20,19,293,590,36,4,18,20,4075,2057,71,123,2,0,0,1,16.27777777777778,49.66101694915254,28.971830985915492,3.028711656441718
55f33b32,JL Ontong,Test,1,1,16,63,3,0,1,1,173,123,1,3,1,0,0,0,16.0,25.396825396825395,123.0,4.265895953757226
56b93d46,BJ Webster,Test,8,8,452,734,51,1,7,7,487,270,11,15,12,0,0,0,64.57142857142857,61.58038147138964,24.545454545454547,3.326488706365503
5748e866,TD Paine,Test,35,34,1534,3362,174,4,29,0,0,0,0,0,150,0,7,1,52.89655172413793,45.627602617489586,,
578bb280,RA Austin,Test,2,2,39,216,4,0,2,2,326,155,3,10,3,0,0,0,19.5,18.055555555555554,51.666666666666664,2.852760736196319
5791b840,Yasir Ali Chowdhury,Test,6,6,205,446,26,0,6,1,42,35,0,0,5,0,0,0,34.166666666666664,45.964125560538115,,5.0
57e1d7e4,R de Swardt,Test,2,2,99,222,13,0,2,2,270,121,3,9,3,0,0,0,49.5,44.5945945945946,40.333333333333336,2.688888888888889
57efa3be,SB Styris,Test,14,14,867,1553,117,8,14,12,762,378,6,35,9,0,0,0,61.92857142857143,55.82743077913715,63.0,2.9763779527559056
58043739,TT Bresnan,Test,23,19,575,1463,67,1,17,23,4675,2357,72,177,8,2,0,1,33.8235294117647,39.302802460697194,32.736111111111114,3.0250267379679148
58c2fac4,A Athanaze,Test,17,17,781,1492,91,4,17,4,156,79,1,2,14,0,0,0,45.94117647058823,52.34584450402144,79.0,3.0384615384615383
59559bc2,J Overton,Test,2,2,106,157,15,2,2,2,450,310,4,5,2,0,0,0,53.0,67.51592356687898,77.5,4.133333333333334
59792462,KM Jarvis,Test,13,13,128,385,13,1,10,13,2512,1354,46,78,3,1,0,0,12.8,33.246753246753244,29.434782608695652,3.234076433121019
59ddd811,NE Bonner,Test,15,15,803,2347,87,3,15,7,114,82,1,2,14,1,0,2,53.53333333333333,34.213890072432896,82.0,4.315789473684211
59ea70a4,HT Tector,Test,9,9,458,1032,48,7,9,6,198,169,1,1,5,0,0,0,50.888888888888886,44.37984496124031,169.0,5.121212121212121
5a37ec26,MS Panesar,Test,49,43,217,726,23,1,35,48,12295,5729,166,443,4,1,0,2,6.2,29.88980716253444,34.51204819277108,2.7957706384709233
5a4c12ab,Sohag Gazi,Test,10,10,325,529,32,11,9,10,3151,1599,38,61,5,0,0,1,36.111111111111114,61.43667296786389,42.078947368421055,3.0447476991431293
5a7405f1,Usman Salahuddin,Test,1,1,37,120,2,0,1,0,0,0,0,0,0,0,0,0,37.0,30.833333333333336,,
5ac8f17b,GJ Batty,Test,6,5,46,234,5,0,5,6,1214,655,9,20,1,1,0,0,9.2,19.65811965811966,72.77777777777777,3.2372322899505765
5ace5848,OJ Phillips,Test,2,2,160,313,16,0,2,0,0,0,0,0,1,0,0,0,80.0,51.118210862619804,,
5ad8c974,I Kaia,Test,3,3,312,514,40,0,3,0,0,0,0,0,1,0,0,1,104.0,60.70038910505836,,
5af743d0,Sohail Khan,Test,9,8,252,329,34,8,7,9,1828,1125,27,54,2,0,0,0,36.0,76.59574468085107,41.666666666666664,3.6925601750547044
5af87ad6,M Dillon,Test,3,3,78,162,10,1,3,3,810,361,12,25,0,0,0,0,26.0,48.148148148148145,30.083333333333332,2.674074074074074
5b16a806,A Dananjaya,Test,6,6,135,254,14,0,5,6,1385,819,33,32,0,0,0,0,27.0,53.14960629921261,24.818181818181817,3.548014440433213
