match_id,player_id,player_name,team,opposition,date,format,venue,batting_position,runs,balls_faced,fours,sixes,dismissal_type,dismissed,balls_bowled,maidens,runs_conceded,wickets,wides,no_balls,dot_balls,fours_conceded,sixes_conceded,catches,run_outs,stumpings,team_won,player_of_match
474463,200f2761,NT Paranavitana,Sri Lanka,England,2011-05-26,Test,Sophia Gardens,1.0,66,201,6,0,caught,True,0,0,0,0,0,0,0,0,0,0,0,0,False,False
474463,5bdcdb72,TM Dilshan,Sri Lanka,England,2011-05-26,Test,Sophia Gardens,2.0,60,104,9,0,caught and bowled,True,96,1,60,1,0,0,59,6,0,0,0,0,False,False
474463,6b71e6cf,KC Sangakkara,Sri Lanka,England,2011-05-26,Test,Sophia Gardens,4.0,25,54,3,0,caught,True,0,0,0,0,0,0,0,0,0,0,0,0,False,False
474463,d18f9182,DPMD Jayawardene,Sri Lanka,England,2011-05-26,Test,Sophia Gardens,3.0,19,67,2,0,caught,True,0,0,0,0,0,0,0,0,0,2,0,0,False,False
474463,2008fc75,TT Samaraweera,Sri Lanka,England,2011-05-26,Test,Sophia Gardens,5.0,58,93,9,0,bowled,True,0,0,0,0,0,0,0,0,0,0,0,0,False,False
474463,4a25c894,HAPW Jayawardene,Sri Lanka,England,2011-05-26,Test,Sophia Gardens,6.0,115,174,12,0,caught,True,0,0,0,0,0,0,0,0,0,1,0,0,False,False
474463,ab89348d,MF Maharoof,Sri Lanka,England,2011-05-26,Test,Sophia Gardens,7.0,16,45,1,0,caught,True,168,3,92,1,0,3,124,8,0,0,0,0,False,False
474463,0f12f9df,NLTC Perera,Sri Lanka,England,2011-05-26,Test,Sophia Gardens,8.0,45,57,8,0,caught,True,144,5,81,0,0,0,102,9,0,0,0,0,False,False
474463,d2fcce2f,HMRKB Herath,Sri Lanka,England,2011-05-26,Test,Sophia Gardens,9.0,28,38,3,0,lbw,True,264,7,115,1,0,0,186,6,1,0,0,0,False,False
474463,ea0cdc12,BAW Mendis,Sri Lanka,England,2011-05-26,Test,Sophia Gardens,10.0,13,20,2,0,,False,126,4,66,1,0,1,86,4,0,0,0,0,False,False
474463,2f28dc94,RAS Lakmal,Sri Lanka,England,2011-05-26,Test,Sophia Gardens,11.0,2,7,0,0,caught,True,132,4,68,1,0,1,101,9,0,0,0,0,False,False
743969,d8360178,CJL Rogers,Australia,England,2015-08-06,Test,Trent Bridge,1.0,52,86,10,0,caught,True,0,0,0,0,0,0,0,0,0,1,0,0,False,False
743969,dcce6f09,DA Warner,Australia,England,2015-08-06,Test,Trent Bridge,2.0,64,76,9,2,caught,True,18,0,18,0,1,0,9,2,0,0,0,0,False,False
743969,30a45b23,SPD Smith,Australia,England,2015-08-06,Test,Trent Bridge,3.0,11,12,2,0,caught,True,0,0,0,0,0,0,0,0,0,1,0,0,False,False
743969,508a1ea7,SE Marsh,Australia,England,2015-08-06,Test,Trent Bridge,4.0,2,10,0,0,caught,True,0,0,0,0,0,0,0,0,0,0,0,0,False,False
743969,f842c2cf,MJ Clarke,Australia,England,2015-08-06,Test,Trent Bridge,6.0,23,53,3,0,caught,True,0,0,0,0,0,0,0,0,0,0,0,0,False,False
743969,864c199e,AC Voges,Australia,England,2015-08-06,Test,Trent Bridge,5.0,52,122,7,0,caught,True,0,0,0,0,0,0,0,0,0,0,0,0,False,False
743969,a22fb7b5,PM Nevill,Australia,England,2015-08-06,Test,Trent Bridge,7.0,19,72,2,0,lbw,True,0,0,0,0,0,0,0,0,0,3,0,0,False,False
743969,f5180fe6,MG Johnson,Australia,England,2015-08-06,Test,Trent Bridge,8.0,18,41,3,0,caught,True,128,3,102,1,0,0,83,16,0,0,0,0,False,False
743969,3fb19989,MA Starc,Australia,England,2015-08-06,Test,Trent Bridge,9.0,1,25,0,0,caught,True,162,2,111,6,0,1,116,20,0,0,0,0,False,False
743969,03806cf8,JR Hazlewood,Australia,England,2015-08-06,Test,Trent Bridge,10.0,4,25,0,0,bowled,True,144,4,97,2,1,3,104,16,1,0,0,0,False,False
743969,96a6a7ad,NM Lyon,Australia,England,2015-08-06,Test,Trent Bridge,11.0,13,32,3,0,bowled,True,60,1,47,0,0,0,39,4,2,0,0,0,False,False
743969,70b8fd28,A Lyth,England,Australia,2015-08-06,Test,Trent Bridge,1.0,14,28,2,0,caught,True,0,0,0,0,0,0,0,0,0,0,0,0,True,False
743969,f41598c1,AN Cook,England,Australia,2015-08-06,Test,Trent Bridge,2.0,43,87,7,0,lbw,True,0,0,0,0,0,0,0,0,0,3,0,0,True,False
743969,33155d1b,IR Bell,England,Australia,2015-08-06,Test,Trent Bridge,3.0,1,6,0,0,lbw,True,0,0,0,0,0,0,0,0,0,3,0,0,True,False
743969,a343262c,JE Root,England,Australia,2015-08-06,Test,Trent Bridge,4.0,130,177,19,1,caught,True,0,0,0,0,0,0,0,0,0,5,0,0,True,False
743969,abb83e27,JM Bairstow,England,Australia,2015-08-06,Test,Trent Bridge,5.0,74,105,12,0,caught,True,0,0,0,0,0,0,0,0,0,0,0,0,True,False
743969,8d92a2c3,MA Wood,England,Australia,2015-08-06,Test,Trent Bridge,6.0,28,32,5,0,bowled,True,124,2,82,4,1,4,89,12,1,0,0,0,True,False
743969,e087956b,BA Stokes,England,Australia,2015-08-06,Test,Trent Bridge,7.0,5,10,1,0,caught,True,126,7,36,6,0,0,105,4,0,3,0,0,True,False
743969,99b75528,JC Buttler,England,Australia,2015-08-06,Test,Trent Bridge,8.0,12,11,3,0,bowled,True,0,0,0,0,0,0,0,0,0,1,0,0,True,False
743969,bb351c23,MM Ali,England,Australia,2015-08-06,Test,Trent Bridge,9.0,38,25,7,1,caught,True,36,0,34,0,0,0,20,6,0,0,0,0,True,False
743969,eba6a852,SCJ Broad,England,Australia,2015-08-06,Test,Trent Bridge,10.0,24,29,2,1,,False,153,5,51,9,0,0,123,7,0,1,0,0,True,True
743969,ccdd8308,ST Finn,England,Australia,2015-08-06,Test,Trent Bridge,11.0,0,8,0,0,,False,108,2,63,1,0,2,83,10,1,0,0,0,True,False
428752,4329fbb5,SR Watson,Australia,England,2010-12-26,Test,Melbourne Cricket Ground,1.0,59,114,7,0,lbw,True,60,1,34,0,0,0,43,5,0,1,0,0,False,False
428752,004c9e85,PJ Hughes,Australia,England,2010-12-26,Test,Melbourne Cricket Ground,2.0,39,62,4,0,run out,True,0,0,0,0,0,0,0,0,0,0,0,0,False,False
428752,7d415ea5,RT Ponting,Australia,England,2010-12-26,Test,Melbourne Cricket Ground,3.0,30,112,4,0,bowled,True,0,0,0,0,0,0,0,0,0,1,0,0,False,False
428752,f842c2cf,MJ Clarke,Australia,England,2010-12-26,Test,Melbourne Cricket Ground,4.0,33,120,2,0,caught,True,20,0,13,0,0,0,8,0,0,0,0,0,False,False
428752,48fd7349,MEK Hussey,Australia,England,2010-12-26,Test,Melbourne Cricket Ground,5.0,8,48,1,0,caught,True,0,0,0,0,0,0,0,0,0,1,0,0,False,False
428752,30a45b23,SPD Smith,Australia,England,2010-12-26,Test,Melbourne Cricket Ground,6.0,44,82,6,0,bowled,True,108,3,71,0,0,0,68,9,0,0,0,0,False,False
428752,b0c772ee,BJ Haddin,Australia,England,2010-12-26,Test,Melbourne Cricket Ground,7.0,60,110,5,1,caught,True,0,0,0,0,0,0,0,0,0,2,0,0,False,False
428752,f5180fe6,MG Johnson,Australia,England,2010-12-26,Test,Melbourne Cricket Ground,8.0,6,26,0,0,bowled,True,174,2,134,2,2,2,111,13,0,0,0,0,False,False
428752,12eddf28,RJ Harris,Australia,England,2010-12-26,Test,Melbourne Cricket Ground,9.0,10,23,2,0,,False,172,8,91,0,0,0,127,11,0,0,0,0,False,False
428752,bd93fea4,PM Siddle,Australia,England,2010-12-26,Test,Melbourne Cricket Ground,9.0,51,65,6,1,caught,True,199,10,75,6,0,1,166,7,0,2,0,0,False,False
428752,f3171936,BW Hilfenhaus,Australia,England,2010-12-26,Test,Melbourne Cricket Ground,10.0,0,12,0,0,caught,True,222,13,83,2,1,0,178,7,0,0,0,0,False,False
428752,b68d14a9,AJ Strauss,England,Australia,2010-12-26,Test,Melbourne Cricket Ground,1.0,69,167,5,0,caught,True,0,0,0,0,0,0,0,0,0,2,0,0,True,False
428752,f41598c1,AN Cook,England,Australia,2010-12-26,Test,Melbourne Cricket Ground,2.0,82,153,11,0,caught,True,0,0,0,0,0,0,0,0,0,0,0,0,True,False
428752,ac7fa28f,IJL Trott,England,Australia,2010-12-26,Test,Melbourne Cricket Ground,3.0,168,346,14,0,,False,0,0,0,0,0,0,0,0,0,0,1,0,True,True
428752,39f01cdb,KP Pietersen,England,Australia,2010-12-26,Test,Melbourne Cricket Ground,4.0,51,89,7,0,lbw,True,0,0,0,0,0,0,0,0,0,3,0,0,True,False
428752,a386e91b,PD Collingwood,England,Australia,2010-12-26,Test,Melbourne Cricket Ground,5.0,8,15,1,0,caught,True,0,0,0,0,0,0,0,0,0,0,0,0,True,False
428752,33155d1b,IR Bell,England,Australia,2010-12-26,Test,Melbourne Cricket Ground,6.0,1,13,0,0,caught,True,0,0,0,0,0,0,0,0,0,1,0,0,True,False
428752,1200550f,MJ Prior,England,Australia,2010-12-26,Test,Melbourne Cricket Ground,7.0,85,120,11,0,caught,True,0,0,0,0,0,0,0,0,0,7,1,0,True,False
428752,58043739,TT Bresnan,England,Australia,2010-12-26,Test,Melbourne Cricket Ground,8.0,4,17,0,0,caught,True,208,15,75,6,1,0,179,9,0,0,0,0,True,False
428752,221ad9d9,GP Swann,England,Australia,2010-12-26,Test,Melbourne Cricket Ground,9.0,22,28,3,0,caught,True,174,12,60,2,0,0,144,2,2,1,0,0,True,False
428752,a72b14ff,CT Tremlett,England,Australia,2010-12-26,Test,Melbourne Cricket Ground,10.0,4,7,0,0,bowled,True,173,9,97,5,0,5,133,12,0,0,0,0,True,False
428752,d12143bf,JM Anderson,England,Australia,2010-12-26,Test,Melbourne Cricket Ground,11.0,1,6,0,0,bowled,True,216,5,115,5,1,0,167,14,0,0,0,0,True,False
1034809,f41598c1,AN Cook,England,India,2016-11-09,Test,Saurashtra Cricket Association Stadium,1.0,151,290,15,0,caught,True,0,0,0,0,0,0,0,0,0,1,0,0,,False
1034809,fe0c5457,H Hameed,England,India,2016-11-09,Test,Saurashtra Cricket Association Stadium,2.0,113,259,13,1,caught and bowled,True,0,0,0,0,0,0,0,0,0,4,0,0,,False
1034809,a343262c,JE Root,England,India,2016-11-09,Test,Saurashtra Cricket Association Stadium,3.0,128,185,11,1,caught,True,12,0,5,0,0,0,10,1,0,2,0,0,,False
1034809,5f26f677,BM Duckett,England,India,2016-11-09,Test,Saurashtra Cricket Association Stadium,4.0,13,17,3,0,caught,True,0,0,0,0,0,0,0,0,0,0,0,0,,False
1034809,bb351c23,MM Ali,England,India,2016-11-09,Test,Saurashtra Cricket Association Stadium,5.0,117,213,13,0,bowled,True,300,11,132,3,0,0,221,13,2,0,0,0,,True
1034809,e087956b,BA Stokes,England,India,2016-11-09,Test,Saurashtra Cricket Association Stadium,4.0,157,264,18,2,caught,True,114,3,53,1,0,0,84,8,0,1,0,0,,False
1034809,abb83e27,JM Bairstow,England,India,2016-11-09,Test,Saurashtra Cricket Association Stadium,7.0,46,57,5,2,caught,True,0,0,0,0,0,0,0,0,0,1,0,0,,False
1034809,4c5d73db,CR Woakes,England,India,2016-11-09,Test,Saurashtra Cricket Association Stadium,8.0,4,8,1,0,caught,True,210,7,63,1,1,0,174,6,0,0,0,0,,False
1034809,249d60c9,AU Rashid,England,India,2016-11-09,Test,Saurashtra Cricket Association Stadium,9.0,5,20,1,0,caught,True,273,2,178,7,0,0,175,18,3,0,0,0,,False
1034809,7b1e20ea,ZS Ansari,England,India,2016-11-09,Test,Saurashtra Cricket Association Stadium,10.0,32,83,3,0,lbw,True,186,2,118,3,0,0,129,13,2,1,0,0,,False
1034809,eba6a852,SCJ Broad,England,India,2016-11-09,Test,Saurashtra Cricket Association Stadium,11.0,6,16,0,0,,False,192,11,86,1,0,0,155,15,0,0,0,0,,False
1034809,4b57e452,M Vijay,India,England,2016-11-09,Test,Saurashtra Cricket Association Stadium,1.0,157,372,15,4,caught,True,0,0,0,0,0,0,0,0,0,0,0,0,,False
1034809,bb345e0b,G Gambhir,India,England,2016-11-09,Test,Saurashtra Cricket Association Stadium,2.0,29,79,4,0,caught,True,0,0,0,0,0,0,0,0,0,0,0,0,,False
1034809,d4f9dbd4,CA Pujara,India,England,2016-11-09,Test,Saurashtra Cricket Association Stadium,3.0,142,242,19,0,lbw,True,0,0,0,0,0,0,0,0,0,0,0,0,,False
1034809,ba607b88,V Kohli,India,England,2016-11-09,Test,Saurashtra Cricket Association Stadium,4.0,89,193,11,0,hit wicket,True,0,0,0,0,0,0,0,0,0,0,0,0,,False
1034809,6b19d823,A Mishra,India,England,2016-11-09,Test,Saurashtra Cricket Association Stadium,5.0,0,2,0,0,caught,True,219,3,158,3,0,1,133,15,3,0,0,0,,False
1034809,29e95537,AM Rahane,India,England,2016-11-09,Test,Saurashtra Cricket Association Stadium,5.0,14,35,1,0,bowled,True,0,0,0,0,0,0,0,0,0,1,0,0,,False
1034809,495d42a5,R Ashwin,India,England,2016-11-09,Test,Saurashtra Cricket Association Stadium,6.0,102,192,13,0,caught,True,417,8,230,3,0,0,284,26,1,0,0,0,,False
1034809,fe11caa6,WP Saha,India,England,2016-11-09,Test,Saurashtra Cricket Association Stadium,7.0,44,95,4,1,caught and bowled,True,0,0,0,0,0,0,0,0,0,4,0,0,,False
1034809,fe93fd9d,RA Jadeja,India,England,2016-11-09,Test,Saurashtra Cricket Association Stadium,8.0,44,59,6,1,caught,True,270,5,133,3,0,1,193,11,2,1,0,0,,False
1034809,cc1e8c68,UT Yadav,India,England,2016-11-09,Test,Saurashtra Cricket Association Stadium,10.0,5,12,1,0,caught,True,269,6,159,2,0,0,184,21,0,1,0,0,,False
1034809,8cf9814c,Mohammed Shami,India,England,2016-11-09,Test,Saurashtra Cricket Association Stadium,11.0,8,7,0,1,,False,235,6,94,2,0,0,177,10,0,0,0,0,,False
351681,d8699ab7,ML Hayden,Australia,South Africa,2008-12-17,Test,Western Australia Cricket Association Ground,1.0,16,35,4,0,caught and bowled,True,0,0,0,0,0,0,0,0,0,0,0,0,False,False
351681,fdedb37c,SM Katich,Australia,South Africa,2008-12-17,Test,Western Australia Cricket Association Ground,2.0,120,207,11,1,caught,True,0,0,0,0,0,0,0,0,0,1,0,0,False,False
351681,7d415ea5,RT Ponting,Australia,South Africa,2008-12-17,Test,Western Australia Cricket Association Ground,3.0,32,56,4,0,caught,True,0,0,0,0,0,0,0,0,0,0,0,0,False,False
351681,48fd7349,MEK Hussey,Australia,South Africa,2008-12-17,Test,Western Australia Cricket Association Ground,4.0,8,42,0,0,bowled,True,0,0,0,0,0,0,0,0,0,1,0,0,False,False
351681,f842c2cf,MJ Clarke,Australia,South Africa,2008-12-17,Test,Western Australia Cricket Association Ground,5.0,87,209,9,0,caught,True,48,0,35,0,0,0,25,1,1,0,0,0,False,False
351681,bd77eb62,A Symonds,Australia,South Africa,2008-12-17,Test,Western Australia Cricket Association Ground,6.0,94,167,8,1,caught,True,18,1,10,0,0,0,15,2,0,0,0,0,False,False
351681,b0c772ee,BJ Haddin,Australia,South Africa,2008-12-17,Test,Western Australia Cricket Association Ground,7.0,140,205,11,6,stumped,True,0,0,0,0,0,0,0,0,0,6,0,0,False,False
351681,dd09ff8e,B Lee,Australia,South Africa,2008-12-17,Test,Western Australia Cricket Association Ground,8.0,34,52,5,0,caught,True,288,6,132,1,1,10,222,14,0,0,0,0,False,False
351681,047d9032,JJ Krejza,Australia,South Africa,2008-12-17,Test,Western Australia Cricket Association Ground,9.0,62,108,8,0,caught,True,294,4,204,1,1,0,188,18,3,3,0,0,False,False
351681,f5180fe6,MG Johnson,Australia,South Africa,2008-12-17,Test,Western Australia Cricket Association Ground,10.0,39,59,5,0,caught,True,350,9,159,11,5,0,264,13,0,0,0,0,False,False
351681,bd93fea4,PM Siddle,Australia,South Africa,2008-12-17,Test,Western Australia Cricket Association Ground,11.0,27,52,3,0,caught,True,257,6,128,1,0,3,195,17,1,0,0,0,False,False
351681,a830c083,ND McKenzie,South Africa,Australia,2008-12-17,Test,Western Australia Cricket Association Ground,2.0,12,85,1,0,caught,True,0,0,0,0,0,0,0,0,0,1,0,0,True,False
351681,72861603,GC Smith,South Africa,Australia,2008-12-17,Test,Western Australia Cricket Association Ground,1.0,156,241,19,0,lbw,True,0,0,0,0,0,0,0,0,0,3,0,0,True,False
351681,e798611a,HM Amla,South Africa,Australia,2008-12-17,Test,Western Australia Cricket Association Ground,3.0,100,179,11,0,caught,True,0,0,0,0,0,0,0,0,0,0,0,0,True,False
351681,86dc8f2e,JH Kallis,South Africa,Australia,2008-12-17,Test,Western Australia Cricket Association Ground,4.0,120,220,10,3,caught,True,174,6,89,3,0,0,140,13,1,2,0,0,True,False
351681,c4487b84,AB de Villiers,South Africa,Australia,2008-12-17,Test,Western Australia Cricket Association Ground,5.0,169,316,16,1,caught,True,0,0,0,0,0,0,0,0,0,4,0,0,True,True
351681,2e8994e7,JP Duminy,South Africa,Australia,2008-12-17,Test,Western Australia Cricket Association Ground,6.0,51,131,4,1,caught,True,0,0,0,0,0,0,0,0,0,2,0,0,True,False
351681,f3cb53a1,MV Boucher,South Africa,Australia,2008-12-17,Test,Western Australia Cricket Association Ground,7.0,26,65,2,0,caught,True,0,0,0,0,0,0,0,0,0,3,0,1,True,False
351681,5bb5a915,M Morkel,South Africa,Australia,2008-12-17,Test,Western Australia Cricket Association Ground,8.0,1,10,0,0,caught,True,216,5,122,3,0,10,157,10,0,0,0,0,True,False
351681,fd093ca9,PL Harris,South Africa,Australia,2008-12-17,Test,Western Australia Cricket Association Ground,9.0,0,3,0,0,caught,True,288,4,155,5,2,0,208,9,6,0,0,0,True,False
351681,8fd1a8f5,DW Steyn,South Africa,Australia,2008-12-17,Test,Western Australia Cricket Association Ground,10.0,8,10,1,0,caught,True,252,7,162,4,3,0,172,17,0,0,0,0,True,False
351681,20a941bb,M Ntini,South Africa,Australia,2008-12-17,Test,Western Australia Cricket Association Ground,11.0,5,15,1,0,,False,245,3,148,5,0,2,179,19,1,0,0,0,True,False
534225,b68d14a9,AJ Strauss,England,South Africa,2012-07-19,Test,Kennington Oval,1.0,27,84,2,0,caught,True,0,0,0,0,0,0,0,0,0,0,0,0,False,False
534225,f41598c1,AN Cook,England,South Africa,2012-07-19,Test,Kennington Oval,2.0,115,301,11,1,caught,True,0,0,0,0,0,0,0,0,0,0,0,0,False,False
534225,ac7fa28f,IJL Trott,England,South Africa,2012-07-19,Test,Kennington Oval,3.0,81,190,10,0,caught,True,24,0,12,0,0,0,12,0,0,0,0,0,False,False
534225,39f01cdb,KP Pietersen,England,South Africa,2012-07-19,Test,Kennington Oval,4.0,58,90,7,0,bowled,True,18,0,13,0,0,0,9,1,0,0,0,0,False,False
534225,33155d1b,IR Bell,England,South Africa,2012-07-19,Test,Kennington Oval,5.0,68,277,8,0,caught,True,0,0,0,0,0,0,0,0,0,0,0,0,False,False
534225,7ca5e05d,RS Bopara,England,South Africa,2012-07-19,Test,Kennington Oval,6.0,22,61,3,0,bowled,True,108,1,78,0,1,0,63,9,0,0,0,0,False,False
534225,1200550f,MJ Prior,England,South Africa,2012-07-19,Test,Kennington Oval,7.0,100,177,14,0,caught,True,0,0,0,0,0,0,0,0,0,0,0,0,False,False
534225,58043739,TT Bresnan,England,South Africa,2012-07-19,Test,Kennington Oval,8.0,28,93,3,0,bowled,True,222,2,140,1,0,1,157,20,0,0,0,0,False,False
534225,eba6a852,SCJ Broad,England,South Africa,2012-07-19,Test,Kennington Oval,9.0,16,33,2,0,caught,True,204,6,118,0,1,0,148,17,0,0,0,0,False,False
534225,221ad9d9,GP Swann,England,South Africa,2012-07-19,Test,Kennington Oval,10.0,22,29,4,0,caught,True,312,9,151,0,0,0,223,15,1,0,0,0,False,False
534225,d12143bf,JM Anderson,England,South Africa,2012-07-19,Test,Kennington Oval,11.0,6,28,1,0,lbw,True,246,6,116,1,0,1,188,16,0,0,0,0,False,False
534225,72861603,GC Smith,South Africa,England,2012-07-19,Test,Kennington Oval,1.0,131,273,20,0,bowled,True,0,0,0,0,0,0,0,0,0,0,0,0,True,False
534225,e01aafc1,AN Petersen,South Africa,England,2012-07-19,Test,Kennington Oval,2.0,0,8,0,0,lbw,True,0,0,0,0,0,0,0,0,0,1,0,0,True,False
534225,e798611a,HM Amla,South Africa,England,2012-07-19,Test,Kennington Oval,3.0,311,531,35,0,,False,0,0,0,0,0,0,0,0,0,0,0,0,True,True
534225,86dc8f2e,JH Kallis,South Africa,England,2012-07-19,Test,Kennington Oval,4.0,182,326,23,1,,False,156,7,60,2,1,0,128,10,0,2,0,0,True,False
534225,c4487b84,AB de Villiers,South Africa,England,2012-07-19,Test,Kennington Oval,,0,0,0,0,,False,0,0,0,0,0,0,0,0,0,8,0,0,True,False
534225,42537f07,JA Rudolph,South Africa,England,2012-07-19,Test,Kennington Oval,,0,0,0,0,,False,0,0,0,0,0,0,0,0,0,0,0,0,True,False
534225,2e8994e7,JP Duminy,South Africa,England,2012-07-19,Test,Kennington Oval,,0,0,0,0,,False,48,2,13,0,0,0,37,0,0,0,0,0,True,False
534225,cfe70281,VD Philander,South Africa,England,2012-07-19,Test,Kennington Oval,,0,0,0,0,,False,276,10,108,2,0,8,219,11,0,1,0,0,True,False
534225,8fd1a8f5,DW Steyn,South Africa,England,2012-07-19,Test,Kennington Oval,,0,0,0,0,,False,306,11,155,7,0,0,228,23,1,0,0,0,True,False
534225,5bb5a915,M Morkel,South Africa,England,2012-07-19,Test,Kennington Oval,,0,0,0,0,,False,245,2,113,5,3,6,182,11,0,0,0,0,True,False
534225,acee4cc4,Imran Tahir,South Africa,England,2012-07-19,Test,Kennington Oval,,0,0,0,0,,False,306,7,124,4,0,12,236,10,0,0,0,0,True,False
1144164,6a26221c,AK Markram,South Africa,Sri Lanka,2019-02-13,Test,Kingsmead,2.0,39,58,4,0,caught,True,6,0,4,0,0,0,3,0,0,2,0,0,False,False
1144164,33085ffb,D Elgar,South Africa,Sri Lanka,2019-02-13,Test,Kingsmead,1.0,35,75,5,0,caught and bowled,True,6,0,5,0,0,0,3,1,0,0,0,0,False,False
1144164,e798611a,HM Amla,South Africa,Sri Lanka,2019-02-13,Test,Kingsmead,3.0,19,45,2,0,caught,True,0,0,0,0,0,0,0,0,0,0,0,0,False,False
1144164,9ffd1ac1,T Bavuma,South Africa,Sri Lanka,2019-02-13,Test,Kingsmead,4.0,50,82,7,0,lbw,True,0,0,0,0,0,0,0,0,0,0,0,0,False,False
1144164,3355b542,F du Plessis,South Africa,Sri Lanka,2019-02-13,Test,Kingsmead,5.0,125,236,16,0,lbw,True,0,0,0,0,0,0,0,0,0,4,0,0,False,False
1144164,372455c4,Q de Kock,South Africa,Sri Lanka,2019-02-13,Test,Kingsmead,6.0,135,156,14,1,lbw,True,0,0,0,0,0,0,0,0,0,2,0,0,False,False
1144164,cfe70281,VD Philander,South Africa,Sri Lanka,2019-02-13,Test,Kingsmead,7.0,22,77,1,0,bowled,True,108,5,45,3,0,0,86,6,0,0,0,0,False,False
1144164,0b60eb09,KA Maharaj,South Africa,Sri Lanka,2019-02-13,Test,Kingsmead,8.0,33,48,4,0,bowled,True,138,1,87,3,0,0,92,8,1,0,0,0,False,False
1144164,e62dd25d,K Rabada,South Africa,Sri Lanka,2019-02-13,Test,Kingsmead,9.0,3,18,0,0,caught,True,209,5,145,3,1,0,146,19,3,0,0,0,False,False
1144164,8fd1a8f5,DW Steyn,South Africa,Sri Lanka,2019-02-13,Test,Kingsmead,10.0,16,32,2,0,bowled,True,228,8,119,6,0,0,172,13,2,2,0,0,False,False
1144164,a8e56914,D Olivier,South Africa,Sri Lanka,2019-02-13,Test,Kingsmead,11.0,2,13,0,0,,False,174,4,71,3,1,0,127,4,1,1,0,0,False,False
1144164,400e2d4d,FDM Karunaratne,Sri Lanka,South Africa,2019-02-13,Test,Kingsmead,1.0,50,106,5,0,lbw,True,18,0,9,0,0,0,13,0,0,0,0,0,True,False
1144164,c5928dec,HDRL Thirimanne,Sri Lanka,South Africa,2019-02-13,Test,Kingsmead,2.0,21,66,3,0,caught,True,0,0,0,0,0,0,0,0,0,1,0,0,True,False
1144164,1d048deb,BOP Fernando,Sri Lanka,South Africa,2019-02-13,Test,Kingsmead,3.0,56,118,7,0,caught,True,12,0,16,0,0,0,2,2,0,1,0,0,True,False
1144164,5d1e7582,BKG Mendis,Sri Lanka,South Africa,2019-02-13,Test,Kingsmead,4.0,12,32,3,0,caught,True,0,0,0,0,0,0,0,0,0,2,0,0,True,False
1144164,f21043a5,MDKJ Perera,Sri Lanka,South Africa,2019-02-13,Test,Kingsmead,5.0,204,265,19,6,caught,True,0,0,0,0,0,0,0,0,0,0,0,0,True,True
1144164,45963d9e,N Dickwella,Sri Lanka,South Africa,2019-02-13,Test,Kingsmead,6.0,8,14,1,0,caught and bowled,True,0,0,0,0,0,0,0,0,0,4,0,0,True,False
1144164,7d608e12,DM de Silva,Sri Lanka,South Africa,2019-02-13,Test,Kingsmead,7.0,71,112,9,1,lbw,True,12,0,8,0,0,0,7,1,0,0,0,0,True,False
1144164,2f28dc94,RAS Lakmal,Sri Lanka,South Africa,2019-02-13,Test,Kingsmead,8.0,4,7,0,0,caught,True,204,8,81,1,1,0,154,6,0,0,0,0,True,False
1144164,b54b66b3,L Embuldeniya,Sri Lanka,South Africa,2019-02-13,Test,Kingsmead,9.0,28,75,4,0,caught,True,216,4,117,6,0,1,146,12,0,0,0,0,True,False
1144164,8012d0b8,CAK Rajitha,Sri Lanka,South Africa,2019-02-13,Test,Kingsmead,10.0,13,40,0,0,lbw,True,166,1,122,4,0,4,113,16,1,0,0,0,True,False
1144164,5eef2118,MVT Fernando,Sri Lanka,South Africa,2019-02-13,Test,Kingsmead,11.0,7,36,0,0,,False,205,4,133,8,1,0,136,18,0,1,0,0,True,False
1256727,c9c0fe50,AZ Lees,England,West Indies,2022-03-16,Test,"Kensington Oval, Bridgetown, Barbados",1.0,54,195,5,0,caught,True,0,0,0,0,0,0,0,0,0,1,0,0,,False
1256727,922e1b19,Z Crawley,England,West Indies,2022-03-16,Test,"Kensington Oval, Bridgetown, Barbados",2.0,40,75,4,0,caught,True,0,0,0,0,0,0,0,0,0,0,0,0,,False
1256727,a343262c,JE Root,England,West Indies,2022-03-16,Test,"Kensington Oval, Bridgetown, Barbados",3.0,162,326,15,0,caught,True,72,4,32,0,0,0,56,5,0,2,0,0,,False
1256727,4b685e2d,DW Lawrence,England,West Indies,2022-03-16,Test,"Kensington Oval, Bridgetown, Barbados",4.0,132,190,14,3,caught,True,126,4,57,1,0,0,99,6,1,2,0,0,,False
1256727,e087956b,BA Stokes,England,West Indies,2022-03-16,Test,"Kensington Oval, Bridgetown, Barbados",5.0,139,147,12,7,caught,True,216,10,74,2,0,3,179,10,0,0,0,0,,False
1256727,abb83e27,JM Bairstow,England,West Indies,2022-03-16,Test,"Kensington Oval, Bridgetown, Barbados",6.0,49,63,4,2,caught,True,0,0,0,0,0,0,0,0,0,1,0,0,,False
1256727,fd770945,BT Foakes,England,West Indies,2022-03-16,Test,"Kensington Oval, Bridgetown, Barbados",7.0,44,77,1,0,stumped,True,0,0,0,0,0,0,0,0,0,1,0,0,,False
1256727,4c5d73db,CR Woakes,England,West Indies,2022-03-16,Test,"Kensington Oval, Bridgetown, Barbados",8.0,50,67,3,1,caught,True,162,9,62,1,0,0,130,8,0,1,0,0,,False
